,Lat,Lng,City,Country,Temperature,Humidity,Cloud cover,Wind speed,Date
1280,11.571232803538948,130.09129666304807,sulangan,ph,29.28,73.0,99.0,11.14,2021-07-22 09:01:56
1285,46.498401224507234,122.69535187208294,tailai,cn,33.55,44.0,48.0,2.64,2021-07-22 09:01:56
1293,0.0011423996912043322,47.79680270904697,mogadishu,so,26.36,78.0,86.0,9.35,2021-07-22 09:01:56
1294,17.698472042593693,-18.136922108229754,nouakchott,mr,24.96,66.0,3.0,6.39,2021-07-22 09:01:57
1298,7.167395248826537,-56.74837455764212,fort wellington,gy,24.82,88.0,27.0,2.03,2021-07-22 09:01:59
1303,1.7536621357086801,-1.439034501540931,takoradi,gh,26.27,73.0,95.0,3.0,2021-07-22 08:59:34
1305,53.235611379964666,33.75641994230898,zhiryatino,ru,21.18,52.0,0.0,5.36,2021-07-22 09:02:00
1306,36.029865835519644,-82.82281839548207,greeneville,us,19.31,93.0,1.0,0.0,2021-07-22 09:02:01
1309,67.9420644904832,78.56719695309488,tazovskiy,ru,15.86,73.0,100.0,5.38,2021-07-22 09:02:02
1310,30.75080935708266,-81.5264626935486,saint marys,us,25.59,78.0,40.0,0.89,2021-07-22 09:02:04
1311,29.58019502091433,44.47134539969767,buraydah,sa,44.76,11.0,4.0,5.34,2021-07-22 09:02:05
1313,-25.996536048825092,-23.041177190536274,vila velha,br,17.74,82.0,1.0,1.79,2021-07-22 09:02:06
1314,23.817185870346393,63.83992230734441,pasni,pk,29.48,85.0,22.0,6.95,2021-07-22 09:02:07
1315,-16.71174587373386,-143.56245887354066,tautira,pf,25.01,69.0,58.0,5.42,2021-07-22 09:02:09
1317,-42.44356774779535,23.136004287505187,plettenberg bay,za,9.7,72.0,99.0,7.92,2021-07-22 09:02:10
1319,58.0292335388753,-149.52273746171775,homer,us,13.36,95.0,100.0,1.34,2021-07-22 09:02:12
1325,-15.020536717147579,24.541498444871564,kaoma,zm,24.89,21.0,0.0,3.83,2021-07-22 09:02:13
1331,57.114992750015546,57.172913318851585,suksun,ru,23.48,63.0,100.0,1.07,2021-07-22 09:02:15
1333,-24.655727723502608,48.682268563757646,vangaindrano,mg,23.21,64.0,0.0,3.53,2021-07-22 09:02:16
1337,-12.000379735917448,-88.95250942736865,sechura,pe,17.91,83.0,7.0,4.31,2021-07-22 09:02:18
1339,64.53613256440741,32.61159053556335,muyezerskiy,ru,12.86,84.0,100.0,5.22,2021-07-22 09:02:19
1342,0.042512909739429006,115.79680819113725,loa janan,id,28.28,73.0,89.0,3.03,2021-07-22 09:02:20
1345,25.056849473039733,-103.4995308391246,cuencame,mx,19.01,68.0,98.0,1.73,2021-07-22 09:02:20
1346,9.527417755452277,-76.16287711892316,san antero,co,26.26,84.0,82.0,1.87,2021-07-22 09:02:21
1348,72.38558126359555,72.27244732403409,yar-sale,ru,19.1,47.0,45.0,8.51,2021-07-22 09:02:22
1352,69.5867491531273,157.9374646043422,cherskiy,ru,15.63,56.0,100.0,2.59,2021-07-22 09:02:28
1354,42.56414607311274,15.170833189869228,termoli,it,29.32,49.0,3.0,5.44,2021-07-22 09:02:29
1355,47.070838849480054,-114.38964760484066,orchard homes,us,18.51,69.0,0.0,0.45,2021-07-22 09:02:31
1358,-28.824697522514654,21.99846186411989,upington,za,8.65,45.0,7.0,5.21,2021-07-22 09:02:31
1362,22.81718079512237,104.91026756490749,ha giang,vn,28.86,89.0,100.0,1.07,2021-07-22 09:02:33
1366,55.27859596624509,-20.158390605807313,vestmannaeyjar,is,12.55,94.0,90.0,4.63,2021-07-22 09:02:34
1367,-2.1933719962045046,9.0001319530339,omboue,ga,24.65,70.0,98.0,3.71,2021-07-22 09:02:35
1370,28.598966752709927,-4.8810551985882284,marrakesh,ma,29.04,42.0,0.0,1.03,2021-07-22 09:02:36
1372,69.0474475317803,154.31895580646,srednekolymsk,ru,19.07,54.0,100.0,1.75,2021-07-22 09:02:38
1373,71.20894652888751,19.805667488500205,skjervoy,no,9.0,89.0,100.0,10.37,2021-07-22 09:02:39
1378,-31.88465021708376,-68.00277078547253,san juan,ar,10.8,28.0,84.0,1.6,2021-07-22 09:02:40
1382,2.2658505755768488,-58.45768131092103,bonfim,br,22.96,90.0,24.0,1.28,2021-07-22 09:02:42
1387,52.92328674999433,24.1662626143507,vawkavysk,by,20.36,55.0,0.0,4.51,2021-07-22 09:02:43
1394,18.976839294718758,-128.5623136572814,guerrero negro,mx,20.43,88.0,19.0,3.65,2021-07-22 09:02:45
1396,3.9714332703073865,73.56470609490842,male,mv,30.97,74.0,75.0,8.23,2021-07-22 08:59:08
1397,-7.229924087480455,-46.994277019199046,riachao,br,20.32,59.0,6.0,2.73,2021-07-22 09:02:46
